==PROF== Connected to process 3968890 (/usr/bin/python3.10)
ok
==PROF== Disconnected from process 3968890
"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value","Rule Name","Rule Type","Rule Description","Estimated Speedup Type","Estimated Speedup"
"0","3968890","python3.10","127.0.0.1","void vectorized_elementwise_kernel<4, FillFunctor<float>, array<char *, 1>>(int, T2, T3)","1","7","(128, 1, 1)","(1, 1, 1)","0","8.9","Command line profiler metrics","smsp__average_warp_latency_issue_stalled_barrier.pct","%","0",
"0","3968890","python3.10","127.0.0.1","void vectorized_elementwise_kernel<4, FillFunctor<float>, array<char *, 1>>(int, T2, T3)","1","7","(128, 1, 1)","(1, 1, 1)","0","8.9","Command line profiler metrics","smsp__average_warp_latency_issue_stalled_branch_resolving.pct","%","700.00",
"0","3968890","python3.10","127.0.0.1","void vectorized_elementwise_kernel<4, FillFunctor<float>, array<char *, 1>>(int, T2, T3)","1","7","(128, 1, 1)","(1, 1, 1)","0","8.9","Command line profiler metrics","smsp__average_warp_latency_issue_stalled_dispatch_stall.pct","%","200",
"0","3968890","python3.10","127.0.0.1","void vectorized_elementwise_kernel<4, FillFunctor<float>, array<char *, 1>>(int, T2, T3)","1","7","(128, 1, 1)","(1, 1, 1)","0","8.9","Command line profiler metrics","smsp__average_warp_latency_issue_stalled_drain.pct","%","5,875",
"0","3968890","python3.10","127.0.0.1","void vectorized_elementwise_kernel<4, FillFunctor<float>, array<char *, 1>>(int, T2, T3)","1","7","(128, 1, 1)","(1, 1, 1)","0","8.9","Command line profiler metrics","smsp__average_warp_latency_issue_stalled_imc_miss.pct","%","57,700",
"0","3968890","python3.10","127.0.0.1","void vectorized_elementwise_kernel<4, FillFunctor<float>, array<char *, 1>>(int, T2, T3)","1","7","(128, 1, 1)","(1, 1, 1)","0","8.9","Command line profiler metrics","smsp__average_warp_latency_issue_stalled_lg_throttle.pct","%","0",
"0","3968890","python3.10","127.0.0.1","void vectorized_elementwise_kernel<4, FillFunctor<float>, array<char *, 1>>(int, T2, T3)","1","7","(128, 1, 1)","(1, 1, 1)","0","8.9","Command line profiler metrics","smsp__average_warp_latency_issue_stalled_long_scoreboard.pct","%","0",
"0","3968890","python3.10","127.0.0.1","void vectorized_elementwise_kernel<4, FillFunctor<float>, array<char *, 1>>(int, T2, T3)","1","7","(128, 1, 1)","(1, 1, 1)","0","8.9","Command line profiler metrics","smsp__average_warp_latency_issue_stalled_math_pipe_throttle.pct","%","0",
"0","3968890","python3.10","127.0.0.1","void vectorized_elementwise_kernel<4, FillFunctor<float>, array<char *, 1>>(int, T2, T3)","1","7","(128, 1, 1)","(1, 1, 1)","0","8.9","Command line profiler metrics","smsp__average_warp_latency_issue_stalled_membar.pct","%","0",
"0","3968890","python3.10","127.0.0.1","void vectorized_elementwise_kernel<4, FillFunctor<float>, array<char *, 1>>(int, T2, T3)","1","7","(128, 1, 1)","(1, 1, 1)","0","8.9","Command line profiler metrics","smsp__average_warp_latency_issue_stalled_mio_throttle.pct","%","0",
